numerical__age,numerical__tenure_months,numerical__monthly_charges,numerical__customer_service_calls,categorical__contract_type_Month-to-month,categorical__contract_type_One year,categorical__contract_type_Two year,categorical__internet_service_DSL,categorical__internet_service_Fiber optic,categorical__internet_service_No,categorical__tech_support_No,categorical__tech_support_Yes,categorical__online_security_No,categorical__online_security_Yes,categorical__payment_method_Bank transfer,categorical__payment_method_Credit card,categorical__payment_method_Electronic check
0.15207226990645428,1.275459449572939,-0.2027079801747246,-0.6930487845135059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4907366176745387,-0.8999581931344949,0.7743075085238634,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1865920778616301,-0.36818943602823323,0.750236500042376,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.119658860473226,0.1635793210780284,0.14204235241013166,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8214044437904965,-0.5132172788753955,0.7087808743242592,2.119221200831687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.454324947415247,0.8887185353138397,-1.2324122318827901,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08513905251805007,0.5986628496195152,-1.6480383116631367,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1865920778616301,0.01855147823086613,1.7162863070993977,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7544712264020923,-0.31984682174584583,0.0799926416578536,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119658860473226,-1.6250974073703062,-1.6694347636466809,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6511263387543964,1.1304316067257767,1.6103738697808536,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6915362698397514,-0.2715042074634584,-0.7566086308987257,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6875380090136881,1.1787742210081642,1.7261821661417869,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1560705307325176,-1.4800695645231439,-1.3158583946186126,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1865920778616301,-0.9483008074168823,0.9315714306029133,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2859387046832627,1.2271168352905517,0.8623004173061891,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8214044437904965,-1.4317269502407566,-0.91788438772469,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.18259381703556682,-1.6250974073703062,0.7625394599329142,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6206047916252838,1.517172520984876,-1.3308359110070935,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.454324947415247,-0.5132172788753955,-1.61032706504214,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9857924256964175,-1.1900138788288195,-0.041164767698965585,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3204585126384387,1.0820889924433894,-0.5771458898867484,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24952703442397103,0.5503202353371277,0.8633702399053661,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6875380090136881,-0.22316159318107098,0.41083528045340584,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5172599039775879,-1.721782635935081,-0.41212575396366363,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.289936965509326,1.0820889924433894,0.5515169522452092,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.119658860473226,-0.12647636461629613,-0.5105494330879669,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6206047916252838,1.3238020638553265,0.9040234986741,-1.3961162808498042,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.454324947415247,-1.1900138788288195,1.291566735226045,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.454324947415247,-1.3350417216759816,-0.0938535307084432,2.119221200831687,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21900548729485853,-1.2383564931112068,1.0872306187831977,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6206047916252838,-1.6734400216526937,1.598070909890316,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5841931213659922,0.11523670679564098,-0.15643815276031015,1.4161537044953887,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6246030524513473,-1.4800695645231439,1.2348661374696528,1.4161537044953887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9857924256964175,0.5019776210547403,1.261611702449083,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0527256430848217,-1.2383564931112068,0.2626648504673623,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3568701828977303,-0.31984682174584583,-1.4926465791326466,1.4161537044953887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8214044437904965,1.4688299067024888,-1.4011767469029952,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9857924256964175,-0.7549303502873326,0.20623170836076446,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1156605996471626,0.5986628496195152,0.3653678199883747,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8214044437904965,0.06689409251325355,0.7949015935580246,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.722057816968864,0.1635793210780284,1.3488022442820253,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2535252952500344,-0.07813375033390871,-0.32065592173401203,2.119221200831687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5172599039775879,-1.1900138788288195,1.5518010824759012,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0222040959557093,1.033746378161002,-0.7033849565896594,2.8222886971679855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.1156605996471626,1.275459449572939,-1.0323554058366518,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6875380090136881,1.3238020638553265,1.179235362312438,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0891373133441133,-0.8999581931344949,0.6186483203435793,-1.3961162808498042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.4907366176745387,-0.8516155788521075,0.21077845440726767,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8214044437904965,0.11523670679564098,0.40334652225916534,-0.6930487845135059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4867383568484754,0.21192193536041581,1.3439880425857285,2.119221200831687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.018205835129645846,-0.02979113605152129,-0.7745281594349438,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45032668658918373,-0.5132172788753955,-1.7229258936055416,-0.6930487845135059,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5881913821920555,-1.5767547930879187,0.447209248825431,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0527256430848217,0.9854037638786145,1.4892164604240343,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.31646025181237525,0.7436906924666774,1.5194389488507911,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6511263387543964,0.8887185353138397,-0.3153068087381259,-0.6930487845135059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.31646025181237525,-0.22316159318107098,0.11663406567967281,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0527256430848217,1.033746378161002,0.27122343126077986,-0.6930487845135059,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.119658860473226,-0.6099025074401704,0.538946536704877,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.289936965509326,-1.3350417216759816,0.260792660918802,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4907366176745387,0.5503202353371277,0.7387359071012212,-1.3961162808498042,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08513905251805007,1.2271168352905517,-1.3270915319099734,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.31646025181237525,-0.8999581931344949,0.8943950952815052,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4867383568484754,-1.3350417216759816,1.5970010872911384,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.722057816968864,0.7436906924666774,-0.29391035675458177,-0.6930487845135059,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6875380090136881,0.69534807818429,-1.3027530677786918,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5536715742368796,0.6470054639019026,0.7965063274567905,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4867383568484754,1.517172520984876,0.926757228906616,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1156605996471626,0.01855147823086613,0.18376543377804294,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08513905251805007,-1.1900138788288195,0.18055596598051118,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.119658860473226,0.8403759210314523,-0.9430252188053546,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6551245995804598,0.6470054639019026,-1.5795696653157951,-1.3961162808498042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9188592083080133,1.6138577495496509,1.0278554645288625,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4198051394600712,0.30860716392519066,-0.4268358147023502,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.048727382258758375,0.06689409251325355,0.8360897636263473,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0527256430848217,1.4688299067024888,-0.5734015107896282,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4198051394600712,1.033746378161002,-1.6924359495289911,0.010018711822792317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5841931213659922,1.5655151352672636,1.1853868422577067,0.7130862081590905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6875380090136881,0.30860716392519066,-1.613803988489466,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08513905251805007,1.1304316067257767,-0.3990204271237429,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9188592083080133,-0.02979113605152129,-0.2168831296138227,0.010018711822792317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5841931213659922,-0.6582451217225578,0.20489443011179304,-1.3961162808498042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6206047916252838,-0.80327296456972,1.479053145731851,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3568701828977303,1.2271168352905517,0.32043527082293166,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6246030524513473,-0.5615598931577829,0.3883690058706847,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5536715742368796,0.35694977820757806,0.8066696421489742,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1865920778616301,1.3238020638553265,0.35761160614433973,1.4161537044953887,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5841931213659922,-1.1900138788288195,-1.2217140058910179,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8519259909196091,0.5986628496195152,1.3760827205610446,-1.3961162808498042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.3873917300268428,-0.9483008074168823,-1.3958276339071092,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.45032668658918373,-1.0933286502640445,-0.8817778750024593,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.454324947415247,0.7920333067490648,0.09336542414756874,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2535252952500344,-0.8999581931344949,-0.31209734094059455,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6511263387543964,-1.4800695645231439,0.3723216668830263,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2535252952500344,1.6622003638320384,1.1072897925177705,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21900548729485853,-0.4165320503106206,-1.1184761250704172,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4238034002861346,0.30860716392519066,0.3190979925739602,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.722057816968864,1.275459449572939,-1.4089329607470298,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1560705307325176,0.4536350067723529,-0.8306938458917474,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6915362698397514,-0.31984682174584583,1.0516590173605556,0.7130862081590905,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0891373133441133,1.275459449572939,-0.1460073824183323,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.4238034002861346,0.21192193536041581,-0.06844524397798474,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6551245995804598,1.1787742210081642,1.4143288784816301,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6246030524513473,0.06689409251325355,-1.7247980831541014,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5536715742368796,-1.383384335958369,1.5328117313405063,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.31646025181237525,1.033746378161002,-0.5680523977937421,0.010018711822792317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3568701828977303,0.1635793210780284,-1.7210537040569813,0.7130862081590905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.223003748120922,1.517172520984876,-0.20163815757554723,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.048727382258758375,0.4536350067723529,0.9863998388107457,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.21900548729485853,-0.07813375033390871,-0.080213292568934,0.010018711822792317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5881913821920555,1.4688299067024888,1.4274342053215503,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5536715742368796,0.5019776210547403,1.1556992651305393,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4867383568484754,1.5655151352672636,-0.39072930198011946,2.119221200831687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6246030524513473,0.9370611495962271,-1.2800193375461761,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.955270878567305,-1.383384335958369,-0.2802701186150722,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.048727382258758375,-0.4165320503106206,-1.7060761876685002,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18259381703556682,0.4052923924899655,-1.3669424237293246,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4867383568484754,1.6622003638320384,-0.7841565628275387,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.048727382258758375,-1.2866991073935943,0.6844424101929777,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0222040959557093,-0.2715042074634584,-0.5092121548389954,2.119221200831687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15207226990645428,-1.4800695645231439,1.261611702449083,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9857924256964175,0.35694977820757806,-1.0981494956860502,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.018205835129645846,0.9370611495962271,0.4517559948719342,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2859387046832627,-0.9483008074168823,0.91953592636217,0.7130862081590905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5841931213659922,0.9370611495962271,-0.6022867209674129,-0.6930487845135059,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6915362698397514,0.69534807818429,1.67910997177799,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0222040959557093,0.7920333067490648,-0.9612122029913672,0.010018711822792317,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8214044437904965,1.710542978114426,-1.3744311819235648,-1.3961162808498042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5881913821920555,1.3721446781377138,-0.3324239703249613,-1.3961162808498042,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7849927735312048,-1.1900138788288195,0.3760660459801466,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5536715742368796,1.517172520984876,1.6865987299722305,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08513905251805007,0.01855147823086613,-1.7165069580104781,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8519259909196091,-1.6734400216526937,0.25437372532373886,1.4161537044953887,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08513905251805007,-0.9966434216992697,-1.238563711828059,1.4161537044953887,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0527256430848217,0.30860716392519066,1.3479998773326425,-0.6930487845135059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1156605996471626,-1.141671264546432,0.18376543377804294,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21900548729485853,1.517172520984876,0.08427193205456235,0.010018711822792317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6875380090136881,0.9854037638786145,1.3942697047470574,2.8222886971679855,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24952703442397103,-0.5132172788753955,-0.7031175009398651,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5172599039775879,1.033746378161002,-1.416154263291476,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08513905251805007,-1.2866991073935943,0.750236500042376,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0891373133441133,1.033746378161002,1.3097537194120579,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7544712264020923,-1.0449860359816572,0.060200923573074945,0.010018711822792317,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35287192207166695,-1.5767547930879187,1.0160874159379132,0.7130862081590905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7849927735312048,1.275459449572939,-1.1805258358226953,0.7130862081590905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4238034002861346,-0.6099025074401704,-1.717309324959861,1.4161537044953887,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0222040959557093,1.2271168352905517,-0.7539340744007825,-0.6930487845135059,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45032668658918373,-0.4165320503106206,-0.008535178424060678,2.8222886971679855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.6246030524513473,-0.8516155788521075,0.811751299495066,-1.3961162808498042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4867383568484754,1.0820889924433894,-1.2722631237021411,1.4161537044953887,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0891373133441133,1.710542978114426,-0.7162228277797857,-0.6930487845135059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.955270878567305,0.4052923924899655,0.07116660521464165,-0.6930487845135059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5881913821920555,-1.4317269502407566,0.32498201686943484,1.4161537044953887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
