customer_id,age,tenure_months,monthly_charges,contract_type,internet_service,tech_support,online_security,payment_method,customer_service_calls,churn
35,33,48,107.33,Two year,Fiber optic,No,No,Electronic check,6,1
4728,67,56,111.93,Month-to-month,No,Yes,Yes,Electronic check,6,1
2784,32,64,133.42,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
2124,62,48,121.74,Month-to-month,No,No,Yes,Electronic check,3,1
3309,39,46,56.48,Month-to-month,No,No,No,Electronic check,2,0
1619,62,6,144.8,Month-to-month,No,No,Yes,Credit card,0,1
3222,58,64,65.96,One year,No,No,Yes,Credit card,2,0
740,64,50,130.15,Two year,Fiber optic,No,No,Electronic check,2,1
1686,30,62,35.94,One year,DSL,No,No,Bank transfer,1,0
461,25,16,118.35,Two year,Fiber optic,Yes,No,Credit card,0,0
3473,38,18,71.72,Two year,DSL,No,Yes,Electronic check,1,1
4556,41,64,54.06,Two year,No,Yes,No,Credit card,5,1
3346,21,23,31.95,Month-to-month,Fiber optic,Yes,No,Bank transfer,4,1
2139,39,22,92.01,One year,DSL,Yes,No,Electronic check,2,1
1475,49,23,55.43,Two year,DSL,No,No,Electronic check,3,1
1032,57,36,42.47,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
421,56,64,55.74,Month-to-month,No,No,No,Bank transfer,2,1
1729,54,56,113.53,Month-to-month,Fiber optic,No,Yes,Bank transfer,3,1
3221,23,32,96.38,One year,No,Yes,Yes,Electronic check,1,1
933,49,3,104.98,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
2443,33,45,24.34,One year,DSL,No,No,Bank transfer,4,0
4446,30,50,40.23,Month-to-month,Fiber optic,Yes,No,Credit card,1,1
3376,40,27,97.34,Two year,Fiber optic,No,No,Credit card,2,1
1730,54,59,63.7,Month-to-month,Fiber optic,No,No,Credit card,2,1
1105,30,38,45.6,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
1086,61,24,48.79,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
4218,23,42,52.33,Month-to-month,Fiber optic,No,No,Credit card,3,1
371,21,32,108.48,Month-to-month,Fiber optic,No,No,Credit card,4,1
509,33,39,124.18,Month-to-month,DSL,Yes,No,Electronic check,3,1
4383,42,61,80.56,Month-to-month,Fiber optic,Yes,No,Electronic check,4,1
1082,25,47,132.1,Month-to-month,DSL,No,No,Credit card,3,1
367,50,38,89.87,Two year,Fiber optic,No,No,Bank transfer,4,1
2396,49,46,27.01,Month-to-month,Fiber optic,Yes,No,Bank transfer,1,1
656,69,8,72.96,Month-to-month,Fiber optic,No,No,Credit card,2,1
1905,21,67,78.31,Two year,Fiber optic,No,No,Electronic check,0,1
645,45,57,133.54,Two year,Fiber optic,No,Yes,Credit card,3,1
4092,47,35,101.07,Month-to-month,DSL,Yes,Yes,Bank transfer,2,0
3471,61,21,107.15,Two year,Fiber optic,No,Yes,Electronic check,0,1
416,57,41,60.94,Month-to-month,DSL,No,No,Electronic check,4,1
4277,54,14,76.73,Month-to-month,Fiber optic,No,Yes,Electronic check,5,1
2716,26,63,108.41,Two year,No,Yes,No,Electronic check,1,1
363,47,54,71.32,One year,Fiber optic,No,No,Electronic check,2,0
4562,26,32,58.62,Two year,Fiber optic,No,No,Credit card,2,0
3570,36,2,133.96,Two year,DSL,Yes,No,Electronic check,0,0
2348,43,54,113.46,One year,DSL,No,No,Bank transfer,0,1
484,45,19,124.79,Month-to-month,Fiber optic,Yes,No,Electronic check,1,1
2694,54,57,55.69,Month-to-month,DSL,No,Yes,Electronic check,2,1
2935,25,39,52.7,One year,No,Yes,No,Credit card,2,0
2044,39,45,122.83,Month-to-month,Fiber optic,No,No,Credit card,3,0
921,64,4,76.78,Month-to-month,Fiber optic,No,No,Credit card,2,1
4518,65,28,104.08,Month-to-month,Fiber optic,No,Yes,Electronic check,2,0
1154,52,36,94.54,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
3756,56,71,45.7,One year,No,No,No,Electronic check,0,1
4547,49,9,37.82,Two year,Fiber optic,No,No,Bank transfer,1,1
2622,39,50,64.79,Month-to-month,No,Yes,No,Bank transfer,0,1
3880,60,36,67.46,One year,Fiber optic,No,Yes,Credit card,1,0
2136,23,44,23.12,Month-to-month,DSL,No,Yes,Credit card,1,1
1472,47,26,125.68,Month-to-month,DSL,No,No,Electronic check,5,1
1708,47,34,59.54,Two year,Fiber optic,No,Yes,Credit card,1,1
1382,55,42,41.34,Month-to-month,Fiber optic,Yes,Yes,Electronic check,4,1
588,43,72,68.57,Month-to-month,Fiber optic,Yes,No,Bank transfer,1,1
1896,47,65,33.58,Month-to-month,Fiber optic,Yes,No,Bank transfer,1,1
1065,41,2,74.36,One year,No,Yes,No,Bank transfer,2,1
1332,41,4,63.29,Month-to-month,No,No,No,Credit card,2,1
381,52,19,130.94,Month-to-month,DSL,Yes,No,Electronic check,3,1
1872,49,42,54.37,One year,No,No,No,Credit card,1,1
2566,66,15,24.65,One year,No,No,Yes,Credit card,0,1
1062,57,66,52.48,One year,DSL,No,No,Electronic check,1,1
2817,44,70,144.5,Month-to-month,Fiber optic,No,Yes,Bank transfer,5,1
4836,57,54,94.64,One year,Fiber optic,No,Yes,Credit card,4,1
3057,59,51,105.97,One year,No,No,No,Electronic check,1,1
4174,25,70,60.48,Month-to-month,Fiber optic,No,Yes,Bank transfer,3,1
3297,21,57,132.92,Month-to-month,DSL,No,No,Bank transfer,1,1
2621,25,5,74.4,Month-to-month,Fiber optic,No,No,Credit card,2,1
1518,23,14,71.06,Month-to-month,Fiber optic,No,Yes,Credit card,0,0
2411,20,31,116.43,Two year,Fiber optic,No,Yes,Credit card,2,1
1762,26,62,115.13,Month-to-month,DSL,No,No,Electronic check,1,1
705,21,1,139.79,One year,DSL,No,Yes,Credit card,1,1
408,39,61,27.43,Month-to-month,Fiber optic,Yes,Yes,Credit card,4,1
826,65,27,76.81,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
1549,51,26,86.72,One year,Fiber optic,No,Yes,Electronic check,3,1
4727,40,2,140.9,Month-to-month,Fiber optic,No,No,Electronic check,1,1
515,45,26,102.13,One year,DSL,No,Yes,Bank transfer,3,1
1626,34,30,131.2,Month-to-month,No,No,No,Bank transfer,3,0
4792,23,63,85.06,Month-to-month,DSL,Yes,No,Credit card,0,1
4373,59,72,51.81,Two year,Fiber optic,No,Yes,Credit card,4,0
2889,25,42,138.03,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
1270,29,72,112.21,Month-to-month,DSL,No,No,Bank transfer,2,0
582,52,67,141.37,One year,No,Yes,No,Bank transfer,2,1
4278,65,34,122.69,Month-to-month,DSL,Yes,No,Electronic check,1,0
4164,36,42,97.87,Month-to-month,No,No,Yes,Bank transfer,3,1
1840,58,70,133.96,Two year,No,No,No,Credit card,0,1
273,58,29,137.77,Month-to-month,No,No,No,Electronic check,3,1
2729,42,23,139.89,Month-to-month,Fiber optic,No,No,Credit card,2,1
3588,53,35,108.25,Month-to-month,Fiber optic,Yes,No,Electronic check,0,1
4428,67,43,100.94,Two year,No,No,No,Bank transfer,8,1
4411,58,16,108.2,Month-to-month,No,No,No,Electronic check,1,1
2652,18,4,119.14,Two year,DSL,Yes,No,Bank transfer,3,1
3589,57,71,93.22,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
4832,22,49,112.91,Month-to-month,DSL,No,No,Bank transfer,4,1
2007,32,28,115.34,One year,No,No,Yes,Electronic check,2,1
3748,25,37,114.99,Two year,DSL,No,No,Credit card,0,1
2446,42,36,62.27,One year,Fiber optic,Yes,No,Electronic check,3,0
174,49,34,148.12,Month-to-month,Fiber optic,No,Yes,Bank transfer,3,1
1481,26,18,93.36,One year,DSL,No,No,Credit card,1,0
457,32,29,32.45,Two year,Fiber optic,Yes,No,Electronic check,1,1
3114,56,27,93.43,Month-to-month,DSL,Yes,Yes,Credit card,5,1
1274,21,7,64.49,Month-to-month,DSL,No,No,Bank transfer,1,1
4074,38,62,38.15,Two year,Fiber optic,No,Yes,Credit card,1,1
4937,27,60,48.57,One year,Fiber optic,Yes,Yes,Electronic check,0,0
609,66,49,123.36,Month-to-month,Fiber optic,No,No,Electronic check,2,1
4107,18,25,29.62,Month-to-month,Fiber optic,Yes,No,Electronic check,4,1
259,23,36,34.99,Two year,No,No,Yes,Credit card,2,1
4281,58,31,64.16,One year,Fiber optic,Yes,No,Electronic check,2,0
1063,54,59,103.23,Month-to-month,No,No,No,Credit card,3,0
1215,19,65,22.55,Month-to-month,DSL,Yes,No,Credit card,3,1
4957,47,38,44.29,Two year,DSL,No,No,Credit card,4,0
2731,42,38,101.09,Month-to-month,DSL,No,Yes,Bank transfer,2,1
910,41,6,38.41,Two year,DSL,Yes,No,Credit card,0,0
4888,19,22,93.1,Month-to-month,DSL,No,Yes,Credit card,3,1
463,61,62,110.16,Month-to-month,Fiber optic,No,Yes,Credit card,0,0
3334,64,25,141.18,Month-to-month,DSL,No,No,Electronic check,1,1
1514,39,19,46.15,Two year,No,Yes,No,Electronic check,1,0
2391,36,69,81.46,One year,Fiber optic,No,No,Electronic check,2,0
3385,27,70,132.27,Month-to-month,Fiber optic,Yes,Yes,Credit card,0,1
3877,35,31,142.45,Month-to-month,Fiber optic,Yes,No,Bank transfer,5,1
410,19,27,88.88,One year,Fiber optic,No,Yes,Electronic check,4,1
4334,61,13,131.32,Month-to-month,DSL,No,Yes,Electronic check,4,1
1310,58,45,36.16,Two year,Fiber optic,No,No,Credit card,3,1
4112,40,60,149.84,Month-to-month,DSL,No,Yes,Bank transfer,2,1
1759,64,48,117.24,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
3905,28,66,42.66,Two year,No,No,Yes,Bank transfer,2,1
1522,29,51,85.65,Month-to-month,DSL,Yes,No,Electronic check,2,0
2150,50,48,91.76,Month-to-month,DSL,Yes,No,Credit card,0,0
4550,47,9,44.25,Two year,Fiber optic,No,No,Electronic check,4,1
309,37,61,84.44,Month-to-month,DSL,No,No,Electronic check,2,1
1299,18,26,22.48,Month-to-month,Fiber optic,Yes,No,Credit card,1,1
1798,42,35,119.03,Two year,Fiber optic,No,Yes,Bank transfer,3,0
4296,53,62,97.17,Two year,No,Yes,No,Credit card,4,1
3977,34,63,48.11,Two year,DSL,No,No,Electronic check,1,1
1909,39,44,131.73,Month-to-month,Fiber optic,No,No,Credit card,2,1
2911,41,64,52.73,Two year,DSL,No,Yes,Bank transfer,3,1
1308,69,67,109.68,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
4581,44,21,55.02,Month-to-month,DSL,No,Yes,Electronic check,3,1
1008,56,27,73.72,Month-to-month,Fiber optic,Yes,Yes,Credit card,2,1
1236,62,13,131.53,Month-to-month,DSL,Yes,No,Credit card,1,1
2548,45,30,130.11,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,0
4650,24,58,78.46,Month-to-month,Fiber optic,No,Yes,Credit card,1,0
2929,68,13,112.81,Month-to-month,Fiber optic,No,No,Electronic check,3,1
4842,33,55,78.67,Month-to-month,DSL,No,Yes,Electronic check,1,0
4388,33,54,41.14,Month-to-month,Fiber optic,Yes,No,Bank transfer,1,1
4173,53,69,52.86,Month-to-month,Fiber optic,No,Yes,Bank transfer,0,0
700,69,32,107.02,One year,Fiber optic,No,No,Bank transfer,3,1
2640,20,70,84.32,One year,DSL,No,Yes,Bank transfer,0,1
2412,38,40,118.37,Two year,No,No,No,Credit card,1,0
4833,44,50,88.55,Two year,No,No,No,Credit card,1,1
4154,46,1,31.68,Month-to-month,No,No,No,Credit card,1,1
4435,34,20,38.44,One year,DSL,Yes,No,Credit card,4,1
4488,31,66,90.71,Two year,No,No,No,Bank transfer,4,1
3790,58,53,93.56,Two year,Fiber optic,No,Yes,Credit card,2,0
1007,27,37,104.27,Two year,Fiber optic,No,Yes,Electronic check,1,0
3160,66,29,96.6,Month-to-month,No,No,No,Bank transfer,1,1
488,40,58,34.21,Month-to-month,DSL,No,Yes,Electronic check,5,1
2707,59,10,25.26,Month-to-month,No,Yes,No,Credit card,6,1
4282,52,58,141.67,Month-to-month,Fiber optic,Yes,Yes,Credit card,0,1
4693,21,21,63.38,One year,Fiber optic,No,No,Electronic check,2,1
3425,21,31,70.79,Two year,No,No,No,Credit card,6,1
935,44,60,20.39,One year,Fiber optic,Yes,Yes,Electronic check,2,1
4021,53,65,20.51,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
3051,61,2,91.21,Month-to-month,Fiber optic,Yes,No,Bank transfer,2,1
4683,64,47,91.54,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
2462,44,10,103.7,One year,DSL,Yes,No,Electronic check,2,1
1244,43,72,106.86,One year,Fiber optic,No,No,Bank transfer,2,0
4427,37,55,70.33,One year,No,No,Yes,Bank transfer,7,1
2497,61,56,49.24,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
964,39,6,57.43,One year,Fiber optic,No,No,Credit card,1,1
2234,33,72,100.0,Two year,Fiber optic,No,Yes,Electronic check,2,0
1488,39,60,128.33,Month-to-month,Fiber optic,No,No,Credit card,1,0
1558,36,18,113.1,Month-to-month,Fiber optic,No,No,Electronic check,1,1
706,53,42,147.21,Month-to-month,DSL,Yes,No,Credit card,0,1
720,67,34,21.81,Two year,Fiber optic,Yes,Yes,Bank transfer,2,1
1880,48,72,121.03,One year,Fiber optic,Yes,No,Bank transfer,4,0
4771,53,4,74.56,Month-to-month,Fiber optic,No,Yes,Electronic check,2,0
4453,28,72,142.02,One year,Fiber optic,Yes,Yes,Electronic check,1,0
965,64,57,44.12,Month-to-month,Fiber optic,Yes,No,Credit card,2,1
18,39,4,113.68,Two year,DSL,No,No,Electronic check,3,1
5,60,32,142.94,Month-to-month,Fiber optic,No,No,Credit card,2,1
991,24,30,37.71,Month-to-month,DSL,Yes,No,Credit card,1,1
1754,66,63,32.8,One year,No,No,Yes,Bank transfer,0,1
2137,35,6,60.69,One year,Fiber optic,No,No,Bank transfer,1,1
4467,66,47,135.17,One year,Fiber optic,No,Yes,Credit card,2,1
2676,38,6,114.26,Two year,No,No,No,Bank transfer,1,0
3108,52,19,93.99,Month-to-month,DSL,No,Yes,Electronic check,1,1
2522,41,66,117.78,One year,Fiber optic,No,Yes,Credit card,2,0
2179,59,38,37.98,Two year,DSL,No,No,Electronic check,1,0
20,41,26,136.23,One year,Fiber optic,No,Yes,Credit card,3,1
2749,38,54,82.93,Month-to-month,Fiber optic,Yes,No,Electronic check,1,1
2073,39,49,113.9,One year,Fiber optic,Yes,Yes,Electronic check,1,0
2423,22,30,117.45,Month-to-month,Fiber optic,No,Yes,Electronic check,0,1
3467,28,4,144.83,Month-to-month,No,Yes,Yes,Bank transfer,1,1
385,46,43,126.83,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
2630,33,62,28.43,One year,DSL,No,Yes,Bank transfer,1,0
1081,28,65,56.01,Month-to-month,DSL,No,No,Credit card,0,1
1304,64,14,25.83,Month-to-month,Fiber optic,Yes,No,Electronic check,4,1
2961,38,51,78.89,One year,Fiber optic,No,Yes,Electronic check,2,1
4684,41,69,55.26,Month-to-month,DSL,No,Yes,Electronic check,1,0
118,22,49,85.05,One year,No,No,Yes,Bank transfer,2,1
4143,43,60,62.75,Month-to-month,Fiber optic,No,Yes,Credit card,0,0
3117,55,42,134.67,Month-to-month,DSL,No,No,Credit card,1,1
719,30,25,126.19,One year,Fiber optic,No,No,Credit card,2,0
3067,52,64,38.21,Month-to-month,No,No,Yes,Credit card,3,0
433,37,33,115.12,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
3775,47,59,98.38,Two year,DSL,Yes,Yes,Electronic check,2,0
801,27,40,125.45,Month-to-month,Fiber optic,No,Yes,Credit card,2,1
2960,27,69,76.13,Two year,Fiber optic,Yes,Yes,Electronic check,2,1
2997,52,7,115.93,Month-to-month,No,No,No,Credit card,1,0
2379,28,61,89.15,Month-to-month,DSL,Yes,No,Bank transfer,4,0
2183,20,17,44.2,Two year,Fiber optic,No,Yes,Electronic check,5,1
2700,59,45,145.71,Month-to-month,DSL,Yes,No,Bank transfer,3,1
1530,45,33,116.3,One year,Fiber optic,Yes,Yes,Credit card,0,0
4029,28,39,121.59,Month-to-month,No,No,No,Credit card,4,1
2199,31,51,54.5,Month-to-month,No,No,No,Bank transfer,2,1
4594,49,2,130.79,One year,No,No,Yes,Electronic check,0,0
2270,37,10,110.58,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
4276,34,20,105.37,Month-to-month,Fiber optic,No,No,Credit card,3,1
296,18,44,77.14,One year,DSL,No,No,Credit card,4,1
2262,23,33,101.28,Two year,DSL,Yes,Yes,Bank transfer,2,1
287,59,54,46.81,Month-to-month,DSL,No,No,Bank transfer,5,1
817,44,38,50.34,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,0
1797,57,22,129.65,Month-to-month,No,No,Yes,Bank transfer,2,1
4159,58,17,39.29,One year,Fiber optic,Yes,No,Bank transfer,0,0
2941,45,48,21.29,Two year,Fiber optic,No,No,Credit card,1,1
4180,67,37,73.36,Two year,Fiber optic,No,No,Credit card,0,1
350,39,12,130.34,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,5,0
1041,43,50,133.56,Two year,Fiber optic,No,No,Credit card,3,1
4077,19,33,28.48,Month-to-month,No,No,No,Bank transfer,2,1
2541,38,39,113.1,Two year,DSL,No,No,Electronic check,4,1
2426,54,49,146.89,Month-to-month,No,Yes,No,Bank transfer,4,1
3900,67,16,128.11,Two year,Fiber optic,No,Yes,Electronic check,1,0
399,59,12,69.58,Month-to-month,Fiber optic,No,Yes,Credit card,4,1
294,66,2,132.98,Month-to-month,Fiber optic,Yes,Yes,Electronic check,4,1
1876,66,70,91.38,Month-to-month,Fiber optic,No,No,Electronic check,1,1
1026,53,13,70.41,Month-to-month,Fiber optic,No,No,Credit card,2,1
